P00043959	1027 4193
P00012861	3383
P00051308	1906
P00045312	8862
P00014664	6285
P00036855	7124 3569
P00011140	7124
P00045552	387
P00046979	4852
P00020434	2571
P00020658	6833
P00045164	3358
P00043418	3067
P00037218	3569 3553 7124
P00049360	2626
P00004826	8243
P00007085	164656
P00037547	1030 1029
P00019148	7157 1029
P00026241	2146
P00035258	84879
P00045198	1508
P00020194	7276
P00030832	7124
P00011486	4846
P00005820	71
P00023609	5080
P00031320	538
P00027227	196 1544
P00000504	1075
P00046927	2539
P00007783	11020
P00002563	190
P00008428	1277
P00002054	55630
P00002734	445
P00049408	5888
P00047920	3276 10196
P00004080	3849
P00038897	28
P00039825	145270
P00005439	4041
P00044022	10135
P00045318	6869
P00050960	3708
P00020175	6622
P00009477	5310
P00003640	875
P00044089	6361 6367
P00006896	3762
P00006460	7879
P00047951	6352
P00046772	4585
P00008359	1180
P00039659	64127
P00001429	24
P00038732	116113 222546
P00003666	5354
P00039897	2263
P00010017	3000
P00007402	7471
P00039344	5978 389641 8797
P00042920	3587
P00038002	114781 5607
P00001089	2261
P00016847	1080
P00010999	2778
P00029975	841
P00025434	1029
P00018588	2925
P00045911	2695
P00017306	6647
P00019467	2494
P00017616	10887
P00020779	23545
P00005913	54795
P00005076	1950
P00013812	1268
P00050614	2100
P00042756	3312
P00035842	213
P00044708	6550
P00010436	7124
P00048531	3606 7099
P00006337	55650
P00050438	4193
P00009260	5627
P00008302	1080
P00009255	1738
P00009332	1080
P00000335	4647
P00009304	5627
P00001789	846
P00009426	4221
P00006408	1834
P00002966	7507
P00001799	4627
P00001822	5009
P00033899	6608 673
P00009461	1806
P00006093	773
P00010045	3852
P00001317	7439
P00001532	6102
P00003028	410
P00004391	9210
P00005433	23474
P00021982	9401
P00008977	215
P00009293	1476
P00028144	1029
P00002050	4000
P00029223	367
P00009915	249
P00008262	5627
P00001975	948
P00027048	8837
P00004301	6323
P00011508	7299
P00017332	55630
P00016184	85358
P00000779	3145
P00049662	6548
P00006087	7450
P00008719	6010
P00006267	3859
P00007256	54658
P00001891	9241
P00008132	2700
P00002568	657
P00008669	6010
P00009537	4653
P00000288	4598
P00034605	6647
P00027571	26047
P00041343	54790
P00010253	5189
P00003190	26278
P00008051	9128
P00010072	6103
P00003347	7415
P00002453	5191
P00010708	8504
P00024525	4929
P00007726	10324
P00039341	3570
P00029355	2067
P00007919	1261
P00009070	695
P00001703	368
P00000294	2200
P00006882	4125
P00003309	7399
P00002427	182
P00005455	668
P00000367	410
P00002196	9992
P00003458	79796
P00006762	6663
P00000265	4598
P00019120	221037 221035
P00002021	6448
P00000396	3145
P00003899	4125
P00006180	6609
P00010425	7056
P00001966	5053
P00002805	6622
P00003067	2296
P00044606	3397
P00031001	729920
P00004192	56652
P00019587	3612
P00023003	3559
P00010143	1147
P00037300	348 3458
P00005763	51360
P00042043	84867
P00051011	4537
P00003439	249
P00001560	249
P00007922	5111
P00020780	3565
P00026632	9370
P00006290	8243
P00042744	120
P00048386	2185
P00044208	5021
P00050682	6602
P00047934	948
P00021672	2562
P00023860	3091
P00000412	2741
P00004027	4023
P00042424	847
P00007012	5350
P00044865	50616
P00043144	3064
P00037269	7056
P00019413	79661
P00037148	5190
P00005440	8792
P00034117	7299
P00044844	3371
P00009254	4548
P00014760	3817
P00008228	3251
P00009498	3075
P00007078	1969
P00012756	1066
P00006597	57539
P00000904	158
P00001030	427
P00044560	27429
P00005225	7439
P00038072	10866
P00050621	5176
P00043179	2100
P00015183	26128
P00004923	4625
P00047719	1029
P00009730	6442
P00005587	1991
P00005866	5146
P00006798	57798
P00006131	871
P00010324	1814
P00037581	7421
P00011903	3269
P00043280	1385
P00027176	10413
P00016503	5444
P00008052	55145
P00009799	675
P00007233	166785
P00009756	672 675
P00006767	3931
P00011311	3845
P00006754	55214
P00009983	1287
P00032221	6574
P00015838	213
P00019273	3084
P00008869	6010
P00003528	7048
P00004253	1639
P00000767	5244
P00006590	3674
P00001194	8820
P00044769	3190
P00004812	2235
P00000293	7045
P00047512	142
P00008971	2184
P00001933	3329
P00004022	4436
P00009529	4353
P00009265	2131
P00011106	735
P00000305	4233
P00004930	7157
P00008747	7421
P00003353	9289
P00005157	2657
P00004292	8139
P00002451	2990
P00047371	50616
P00042339	8651 9021
P00001051	54658
P00050119	2475
P00007704	435
P00004444	64132
P00009351	2068
P00009584	6794
P00039637	10636 160851
P00022034	3082
P00037249	4609
P00050952	3990
P00049500	5155
P00014538	3990
P00046163	5728
P00014993	2235
P00026569	1356
P00048114	1906
P00033370	26291 23411
P00003680	148738
P00010965	2520
P00033469	6647
P00001226	8626
P00018979	3240
P00041612	2887
P00029096	672 675
P00004840	866
P00006945	9343
P00031731	79719
P00009504	2157
P00006554	2157
P00025764	7422
P00005188	3265
P00002148	4436
P00040122	3117
P00012363	7124
P00018669	3077
P00026658	3077
P00011319	2064
P00050124	9734 3146 9759
P00049950	610
P00043838	3091
P00002960	6777
P00036805	1437
P00005822	25839
P00007756	284098
P00008376	2548
P00006166	2992
P00036916	2539
P00025556	2941
P00009845	2639
P00018837	2444
P00035908	2641
P00043001	2897
P00025759	6095
P00013744	4321
P00024484	4318
P00046640	4803
P00005046	2316
P00008084	83550
P00002719	4221
P00009515	1029
P00008948	1019
P00022932	139285
P00030451	10481
P00035143	2120
P00009960	7428
P00006982	4436
P00007754	8216
P00009556	4292
P00003543	2316
P00004210	4693
P00005027	8139
P00008487	4292
P00010028	4337
P00000694	7399
P00003577	3508
P00041698	56952
P00009940	3849
P00002308	4436 4292
P00019325	2731
P00006542	9531
P00027557	2524 102723878 285626
P00039567	285626
P00024903	3172
P00027624	102724265
P00038493	643542
P00038412	64094
P00038505	10111
P00040989	22901
P00039589	5621
P00038504	6774
P00039079	117583
P00041172	100533183
P00039556	101928923
P00029722	2200
P00026293	153090
P00027198	10758 285626
P00041072	4092
P00038746	636
P00026292	3586
P00038005	79068
P00021570	8000
P00025176	8000
P00020754	1804
P00001924	5625
P00032152	6775
P00032746	57211
P00021860	841 843
P00020143	1559
P00019051	3077 1356
P00009900	825
P00020171	3606
P00020496	10
P00015843	1548
P00017363	1565
P00001049	54658
P00047759	5265
P00016843	43
P00013333	5308
P00012284	3704
P00003413	4607
P00007693	7547
P00021939	6804
P00009280	2538
P00009777	3973
P00004457	6329
P00003268	6390
P00000807	1641
P00003274	148738
P00048238	64321
P00006903	368 5167
P00013526	4846
P00018169	8743
P00003357	4436
P00003591	3664
P00009739	272
P00050355	3586
P00002222	2629
P00002619	1421
P00042210	3958
P00005430	59341
P00004776	6654
P00007260	6336
P00029951	9846
P00007544	7054
P00033734	2911
P00008164	2895
P00001812	2778
P00005365	6513
P00006249	57165
P00002768	2626
P00007646	2626
P00035093	2597
P00007821	6812 2554
P00037954	9846
P00009619	2539
P00047622	150
P00048316	6717
P00045460	2185
P00049241	2066 3084
P00047276	5054
P00044589	960
P00044435	2833
P00009015	2705
P00045035	10229
P00013975	1565
P00005755	2218
P00006255	54414
P00039949	219790 4794
P00028040	2030
P00019551	2914 2911
P00005741	121278
P00006111	6261
P00019969	4313
P00006700	56616
P00007779	65055
P00016786	7157
P00014909	2056
P00003923	1261
P00000243	3172
P00009992	367
P00004445	3759
P00002182	3759
P00006273	138050
P00002629	2584
P00005419	81794
P00033077	2184
P00010296	5308
P00005664	2218
P00005782	257
P00002985	7157
P00004582	7172
P00018770	80144
P00013815	2305
P00008533	324
P00008758	411
P00006084	6323
P00007388	2581
P00008896	2200
P00006587	1991
P00000580	4292
P00009236	7253
P00009984	2690
P00005665	2218
P00019096	2353
P00002589	4221
P00039127	2863 140733 57623 4646 7518
P00045201	2021
P00003612	58
P00017719	4524
P00024521	2348
P00042396	4155
P00043004	5747
P00000484	367
P00008671	6010
P00008535	5053
P00007496	3643
P00025743	54806
P00002879	118429
P00026552	3845
P00003862	2316
P00049383	6403
P00017341	2253
P00011714	2908
P00017921	2166
P00014156	5155 3479
P00000457	9997
P00004030	51422
P00036397	355
P00010841	348
P00004153	2263
P00011694	2316
P00011211	6530
P00000229	551
P00000643	551
P00009205	773
P00009988	7253
P00001649	4137
P00001262	8518
P00035843	1806
P00011809	182
P00001716	6261
P00007535	2670
P00005203	55636
P00000123	2717
P00001683	2717
P00021100	2170
P00019873	50943
P00025848	668
P00025840	2332
P00020156	2274
P00007150	22909
P00007513	63901
P00001922	2182
P00019410	7157
P00042715	3060
P00029913	8856
P00021701	7421
P00044027	5728
P00047051	7099
P00024287	5468
P00048575	3043
P00046598	6469
P00021425	8991
P00011975	6622
P00046742	6347
P00051027	6347
P00043051	3480
P00051234	2260
P00012410	540
P00044954	7009
P00021423	361
P00048845	3766
P00045292	387
P00047821	5888
P00013192	5914 4869
P00012436	3481
P00010453	2719
P00045814	356
P00050656	6495 2138
P00050335	6376
P00044816	960
P00048343	581
P00020788	664
P00047958	627
P00045073	627
P00032393	6774 174
P00019100	8856
P00049295	3084
P00045936	1019 1026
P00008888	1586
P00022835	4292 4436
P00017068	4087
P00000947	2677
P00050560	58157
P00028919	348
P00044839	4986
P00007722	5277
P00007784	9244
P00008024	6938
P00007807	6785
P00014273	3064
P00031376	51164
P00035423	1654
P00031426	5879
P00008013	88
P00007998	63910
P00007026	5144
P00006710	23218
P00006716	11222
P00007309	3636
P00028879	2903
P00006689	4643
P00007594	9897
P00006626	8815
P00008174	2070
P00016472	2668
P00042574	1906
P00042014	7124
P00022251	6928
P00028073	6863
P00002992	6736
P00010545	5395
P00008811	5376
P00019502	2918
P00049592	627 4803
P00027930	2629
P00025329	3576
P00007306	9427
P00040589	55690 5583 196475 3953
P00014646	1869
P00003211	23474
P00049661	7124
P00030512	2099
P00018703	2100
P00027554	6926
P00017625	2056
P00010302	2056
P00024498	2057
P00020776	2056
P00017355	2056
P00002369	773
P00009182	3736
P00019991	3569
P00022890	283120 3481
P00022886	7474
P00019546	8434
P00022986	2078
P00000854	3848
P00008316	3852
P00019887	1956
P00046106	10411
P00051400	6356
P00035904	210
P00023632	4968
P00045640	2064 2065
P00042491	6513
P00049550	4925
P00045802	551
P00011940	3269
P00015610	3606
P00043222	7097
P00012365	1906
P00047562	1909
P00011399	1906
P00051132	1906
P00042186	9365
P00048235	4846
P00046339	836
P00031165	406985
P00023512	10321
P00048394	3952
P00045810	1269
P00018030	2020
P00017312	7050
P00004686	4306
P00051312	4671
P00044996	7056
P00012440	6648
P00023864	356
P00050098	7124
P00017004	3586 3569
P00047825	9722
P00041972	4878
P00002631	1281
P00013372	1493
P00021951	590
P00016957	3630
P00033246	3845
P00022417	2064
P00050195	6774
P00047937	7432
P00046470	8743
P00011648	3630
P00036727	4023
P00012570	3586
P00045530	4586
P00042613	65985
P00034970	6750
P00034798	3553
P00049921	4842
P00050104	355
P00014023	6343
P00048128	627
P00009906	7352
P00000097	1589
P00035779	3827
P00049256	7099
P00044408	7054
P00022613	6513
P00049477	929
P00036616	1906
P00008963	7450
P00044645	595
P00035906	4988
P00037378	3643
P00047929	133
P00048926	590
P00046062	2692
P00013945	7124 3458
P00046853	4803
P00026508	2166
P00024798	796
P00041942	7298
P00027138	10232
P00012303	324
P00036296	213
P00024734	2056
P00014079	6752
P00045598	7157
P00013176	183
P00037304	3553
P00048815	4803
P00048336	5168
P00017252	1401
P00050685	627
P00035747	5617
P00048245	7124
P00037381	6863
P00020304	4018
P00023241	7157
P00024017	5894
P00018992	2354
P00037414	3375
P00049216	1813
P00049930	4586
P00043675	118
P00020996	4907
P00000122	5663
P00006345	10269
P00046242	50507
P00050449	572
P00003979	2157
P00006154	346007
P00023785	5595
P00029523	1978
P00026574	2067
P00046151	2100
P00027287	238
P00027570	54898
P00000943	9451
P00050573	9370
P00050142	2056
P00045449	11096 4322
P00003153	8291
P00047196	7097 7099
P00019200	6310 342371
P00016871	356
P00012481	3565
P00024295	4282
P00015810	5465
P00030156	238
P00042445	1627
P00037245	355
P00048224	7351 7352
P00045920	284
P00019054	23705 23136
P00042106	6678
P00051288	3990
P00048540	7431 2670
P00011842	2353
P00015117	6863
P00023077	5909
P00010686	4609
P00002132	19
P00016702	6899 1399
P00012451	1621
P00010341	1813
P00001021	2643
P00001320	1050
P00007098	10060
P00047373	283
P00013009	1440
P00013411	1749
P00002342	7276
P00042079	4436
P00045156	4790
P00045651	4880
P00003609	6392
P00014742	5241
P00002186	10020
P00006107	285590
P00030804	7036
P00022449	3664
P00005288	10161
P00006584	546
P00026659	139411
P00051473	6476
P00029531	6606
P00048947	1401
P00008635	7299
P00041957	1806
P00006142	1991
P00018445	2056
P00049049	4852
P00014592	4842
P00018740	1191
P00037554	196
P00043270	1230
P00044169	4842
P00016484	364
P00021280	3845
P00020047	10800
P00022762	948 6678 4321 5269
P00000731	4000
P00009787	3988
P00018868	7157
P00045200	3949
P00011939	3481
P00025458	7124 3569
P00021837	2778
P00044470	2099
P00015660	359
P00047927	1588
P00042063	942 941
P00015628	7157
P00003002	3145
P00000465	1287
P00009650	1080
P00042840	1184
P00008713	2717
P00003409	1589
P00011412	11200
P00048936	183
P00033166	1828
P00000298	1674
P00009821	2263
P00008687	6736
P00007835	1639
P00027567	1834
P00000321	2200
P00015383	1565
P00006297	860
P00026328	8863
P00026591	4808
P00002806	2328
P00007096	987
P00009842	3293
P00043037	1191
P00044983	4593
P00010539	7507
P00009731	5376
P00010939	2621
P00006694	23384
P00007438	23321
P00007232	9244
P00007024	2592
P00000450	3651
P00001218	182
P00007506	126792
P00009012	7450
P00018082	1361
P00037628	6833
P00021904	4908
P00022076	8828
P00023009	3269
P00043753	5176
P00046150	6590
P00050752	627
P00045111	210
P00049935	4318
P00042601	1312
P00000894	5172
P00009854	5663
P00007850	7280
P00007871	348980
P00009259	2668
P00035110	3737
P00007138	10000 5296 5290
P00033176	3958
P00007750	6497
P00006358	1674
P00007992	3745
P00032102	9201
P00008540	6010
P00039171	90273
P00003782	1789
P00001422	5627
P00004389	222662
P00006944	1650
P00014144	1636
P00019192	1612
P00036399	3586
P00017425	7076
P00003551	1545
P00020435	2052
P00002254	6519 11136
P00048841	57105
P00020660	1471
P00022053	3159
P00029217	595 1019
P00020888	360
P00001823	7454
P00000899	8029
P00042670	6348
P00047025	208
P00049994	7099
P00027701	5291 5293 5294 5290
P00024316	5251
P00007282	9131
P00026280	3630
P00051285	7274
P00032837	367
P00015572	3757
P00033209	5617
P00012602	2064
P00044732	6441
P00011678	2099
P00005569	8243
P00018370	865
P00028054	7434
P00012062	540
P00010746	540
P00031364	348
P00021577	4139
P00042349	1956 1950
P00047814	4792
P00047631	9817
P00033078	4607
P00020478	4983
P00025139	5502
P00007331	6786
P00018383	9037
P00011049	2707
P00029659	1490
P00003033	6331
P00008885	5340
P00007935	359
P00004275	2752
P00004931	7390
P00002374	146059
P00007650	1584
P00006008	5621
P00014839	721
P00011994	4771
P00008046	283
P00002279	1756
P00006459	1811
P00022444	3990
P00006381	3735
P00009939	1294
P00009245	4023
P00002727	4487
P00050014	5967
P00003070	3075
P00000494	3075
P00020316	2638
P00018656	1636
P00046309	1583 6770
P00047435	1401
P00047755	2908
P00016074	8991
P00031265	10714
P00039629	1959
P00032202	3123 3117
P00029078	84735 55748
P00006396	10758
P00024978	7124
P00021961	5122
P00020755	26585
P00001360	5449
P00000968	5626
P00035543	3845
P00033267	3383
P00015107	1647 7298
P00037117	3440
P00031340	2767 2776
P00000570	1294
P00016904	3383
P00012950	57393
P00045742	3952
P00036713	1437
P00007502	286887
P00007673	5167
P00002437	9244
P00012716	157680
P00016169	3845
P00006141	4607
P00000759	785
P00043086	4804 27018
P00027140	4233 1956
P00013041	4846
P00027904	540 538
P00051402	1234
P00051289	23256
P00009103	1294
P00004540	6323
P00002241	4158
P00001831	6331
P00002131	19
P00004072	1832
P00004612	5961
P00004982	4653
P00001007	3949
P00003388	6323
P00004706	25953
P00004827	3730
P00008078	7084
P00007415	7317
P00002181	56652
P00036421	2056
P00002656	4359
P00002811	617
P00007215	617
P00000420	860
P00008998	2592
P00044498	9370
P00005737	338328
P00000921	1536
P00017664	7157
P00017422	4968
P00048296	627
P00048312	4914 4804
P00045014	4852
P00006629	54928
P00010941	8647
P00044607	285
P00007081	1282
P00029912	2321
P00027683	5743
P00046888	6387
P00018375	3558
P00011354	1437
P00002769	4359
P00008727	7450
P00043681	8614
P00008465	959
P00005863	410
P00008759	367
P00008386	695
P00000754	410
P00043695	3579
P00008389	367
P00002969	1280
P00042344	114757
P00028469	5972
P00034044	590
P00004004	4068
P00037011	196
P00015764	2539
P00005958	1497
P00009507	1294
P00007800	1584
P00044416	9370
P00050030	9575
P00048784	7422
P00048597	9370
P00035376	2053
P00022670	1356
P00037504	3630
P00042213	2185
P00003633	4854
P00003140	6261
P00008147	3784
P00009376	472
P00051161	960
P00037502	4952
P00049600	7498
P00012452	4552
P00035900	1508
P00044993	1312
P00035960	885
P00014068	847
P00007469	1453
P00033656	210
P00014774	10752
P00042068	1906
P00000762	4952
P00032617	55600
P00047635	240
P00015910	2628 7296 7037 6678 811
P00020199	5781
P00042806	5111
P00024394	5443
P00034764	3827
P00042198	27063
P00049219	8473
P00048578	488
P00003120	5921
P00049435	4609
P00038069	81847
P00026634	10806
P00042062	3312
P00041949	831
P00043264	11132
P00016073	796
P00013630	1565
P00016856	1559
P00003615	1545
P00002456	1545
P00014850	1586
P00008108	286204
P00001637	23418
P00032323	6341
P00016695	10855
P00018679	1312
P00009398	1585
P00006525	7401
P00007877	10978
P00006875	79827
P00025004	23493
P00002393	11200
P00006209	55636
P00005581	55636
P00006787	55636
P00045060	796
P00013147	796
P00000890	1029
P00034653	2064 1019
P00020759	2064
P00043737	958
P00029738	8842
P00035304	1234
P00001715	6261
P00005932	57545
P00005544	57545
P00000455	860
P00047201	1268
P00017389	8912
P00008033	774
P00005804	767
P00000666	554
P00000211	5310
P00038513	3784
P00050792	2099
P00012939	590
P00019307	3952
P00011517	3952 885
P00014147	627
P00042386	627
P00007519	1181
P00024475	4803
P00021069	1269
P00045387	3630
P00001240	3757
P00000079	6017
P00049658	4318
P00006241	6329
P00029737	142
P00042546	4282
P00006594	4038
P00020029	2065
P00013914	1440
P00042426	1906
P00017093	7124
P00043059	29851
P00016183	668
P00012449	4982
P00031385	238 3845 1956 4233
P00041382	775
P00010003	34
P00007228	2592
P00005780	158
P00003350	285440
P00045357	1958
P00006867	5322
P00029530	1376
P00024446	5465
P00017822	224
P00023014	5465
P00049368	8678
P00017227	5663 351
P00000188	7439
P00037358	1728
P00008625	5506
P00047479	10902
P00032151	673
P00004098	659
P00006369	168667
P00033120	2658
P00040341	607
P00004450	79738
P00033640	65018
P00049409	2475
P00013374	50511
P00006574	646960
P00006161	121391
P00002791	26278
P00004848	6768
P00003620	4041
P00004602	83959
P00003742	4598
P00002905	6010
P00001678	6513
P00002262	56172
P00001930	4000
P00037533	1409
P00001209	2978
P00004917	128178
P00008581	6647
P00033111	8878
P00002555	326
P00030622	267
P00026206	4128
P00043405	142
P00047099	3586
P00042594	729
P00046653	3791
P00007034	649
P00028466	551
P00009928	472
P00011269	472
P00003128	79147
P00011082	7421
P00027288	2067 2950
P00022599	2950
P00011745	4968
P00032321	1588
P00017863	4548
P00022697	627 4915
P00028468	84735
P00013430	7124
P00006295	8542
P00018852	627
P00000340	5167
P00018014	7157
P00032446	10908
P00037684	4137
P00020219	4524
P00014431	4023
P00048840	6285
P00040671	3115
P00025156	4233
P00037123	1312
P00020695	5307
P00011835	2131
P00002341	54658
P00017610	875
P00026527	7518
P00013597	6817
P00013336	7249 3628 5294
P00030083	2969
P00026545	1815
P00017820	1565
P00022246	1559
P00012825	1548
P00014587	5444 1586 2950
P00026627	5021
P00014270	5465
P00037415	2052
P00029050	5444
P00002803	8912
P00011910	4353
P00028920	1268
P00023040	7040
P00010313	4846
P00018637	4897
P00014097	1312 1815
P00043510	8893
P00023121	546
P00021551	8743
P00021821	5621
P00009363	175
P00036068	213
P00004112	6794
P00030510	196
P00005532	26276
P00025692	9048
P00030999	1401
P00032180	8626
P00024445	348
P00004742	435
P00008402	383
P00009004	3945
P00046782	361
P00025056	358
P00006911	6253
P00032385	50616
P00045575	8743
P00016770	348
P00036023	590
P00005691	6663
P00032859	7852
P00037762	317
P00035971	5265
P00050978	7201
P00014085	6647 2892
P00037427	7057
P00036346	7124 3569
P00036211	7200
P00044841	5724
P00014951	1269
P00016788	710
P00036801	5196
P00048178	3791
P00030776	10411
P00045405	3308
P00023598	12
P00046767	5950
P00048591	2691
P00049758	387129
P00025381	4282
P00031502	5697
P00049193	301
P00032853	1636
P00010444	1636
P00017027	183
P00028061	183
P00030969	183
P00042751	6550
P00015416	284
P00017012	5652
P00009489	367
P00009512	367
P00045696	1268
P00050882	7038
P00004936	2159
P00050702	9370 51094
P00006279	1294
P00009687	1080
P00002903	4763
P00000616	6392
P00008752	7490
P00048795	718
P00008138	3081
P00001910	27032
P00036897	3569
P00046047	1356
P00046540	285
P00032891	5424
P00001316	675
P00003962	10585
P00006801	208
P00008010	58484
P00004681	2071
P00005230	2273
P00002408	10020
P00015575	6247
P00010976	374
P00038010	64127
P00007057	5053
P00022693	2056
P00029938	7124
P00035802	4893
P00009357	5251
P00002615	5244
P00035921	7450
P00043726	6347
P00011895	5311
P00012017	4609 1029
P00046771	1636
P00042858	3482
P00043560	6091
P00026626	538
P00012676	7056
P00047772	7057
P00022471	1139
P00042523	6622
P00016934	5443
P00023184	29119
P00044538	2
P00002025	6390 5979 7428
P00047165	2890
P00051057	5245
P00027839	1645 8644 1646 5241
P00009857	2778
P00001748	1186
P00006505	7476
P00021669	387715
P00033226	1760
P00004795	91147
P00002504	132884
P00045234	133
P00045161	133
P00020840	5443
P00037002	590
P00015783	9370
P00011914	9370
P00013151	51752
P00008412	6442
P00047708	3952
P00011193	3586
P00051340	132
P00044491	135
P00051391	7298
P00049364	4288
P00014721	4638
P00031402	7422
P00036028	2539
P00005918	55687
P00044275	6550
P00046638	581
P00021610	23237
P00048226	100
P00023412	3558
P00044948	1395
P00050646	5290
P00011754	5368
P00019043	5468
P00027665	7099
P00047184	7099
P00043970	6714
P00003938	2261
P00004643	6833
P00007813	84876
P00033381	2099
P00049459	4313
P00011666	2157
P00003540	6609
P00033994	5578
P00006763	6663
P00008038	3709
P00005402	6165
P00051160	3990
P00044828	4988
P00022437	8842
P00010554	7132
P00028140	4306
P00017927	5371
P00007119	220202
P00046353	472
P00019661	472
P00007730	79798
P00001598	326
P00000632	324
P00007609	271
P00016899	2890
P00007162	60529
P00004834	210
P00002068	326
P00029054	613
P00025164	54806
P00049438	11093
P00044051	102 8754
P00047752	59272
P00014412	1636
P00047016	1636
P00029617	7128
P00003086	4166
P00037696	5444
P00015841	7512
P00039327	23263
P00005035	207
P00003320	6331
P00008103	2157
P00005802	2539
P00001746	4041
P00001518	4359
P00006165	1277
P00009917	1290
P00004550	4535
P00009136	2717
P00005930	6335
P00045433	5747
P00025905	1235
P00008057	3746
P00006560	4624
P00038013	64127
P00025482	3090 1942
P00019904	10628
P00011027	2052
P00015760	1571
P00008681	272
P00036683	213
P00001350	9095
P00016684	1027
P00035898	5744
P00000900	7450
P00005021	7276
P00008834	2629
P00003469	3643
P00033313	1947
P00030172	4286
P00004782	4537
P00005405	3872
P00003931	2908
P00008513	6647
P00000400	367
P00036398	5310
P00050407	4780
P00003443	4000
P00010016	6010
P00001899	7299
P00002536	3640
P00006299	2626
P00006172	4284
P00001430	3860
P00010031	7173
P00009063	7421
P00000353	7173
P00013007	5664
P00024490	554
P00000554	24
P00000048	3849
P00006657	2542
P00004647	8200
P00008783	6647
P00009240	7490
P00009618	2717
P00000402	1959
P00005592	6609
P00007627	90167
P00001584	3945
P00009320	1371
P00037435	213
P00002348	55806
P00000130	2261
P00000602	1080
P00004998	89884
P00000888	2542
P00042257	7038
P00009887	3293
P00009104	3852
P00000777	3859
P00007470	51604
P00014817	133
P00023046	50484
P00006392	7476
P00001590	7253
P00048040	3958
P00013527	9970
P00003665	2700
P00041649	127579
P00000569	3849
P00001210	551
P00000304	348
P00005887	29914
P00004140	64699
P00001619	6647
P00003885	6323
P00009676	5663
P00006984	4976
P00009838	3815
P00006701	9289
P00004899	79147
P00049989	4780
P00010955	4724
P00037180	178
P00019628	6103
P00037855	1728
P00009516	351
P00004203	4137
P00009107	5449
P00003621	3852
P00013953	2645
P00021043	2194
P00009311	3849
P00006387	1832
P00009672	5979
P00002602	2778
P00008953	2539
P00002400	132884
P00007957	5568
P00008745	6736
P00008459	3973
P00001328	4668
P00043335	284
P00003468	6683
P00008763	4023
P00042569	5314
P00003648	9217
P00037602	3953
P00008746	4488
P00002419	2259
P00005716	351
P00009893	7941
P00004343	27235
P00007569	7043
P00004449	84876
P00008432	3861
P00025154	2131
P00028229	113235
P00018027	6347
P00007090	112802
P00001727	5078
P00006109	176
P00007195	51360
P00004764	3426
P00004183	6323
P00008121	51473
P00008894	3897
P00002368	84916
P00008724	1080
P00041245	6929
P00001606	57190
P00002978	3848
P00007584	5075
P00015643	57697
P00010766	5156
P00033210	23435
P00030411	4088
P00001086	5959
P00018425	4524
P00029869	7157
P00041148	101927437
P00026611	7325 388125 145741
P00039069	102724351
P00019747	2263
P00006417	57674 100294362
P00039116	3988
P00020025	23274
P00038283	3680
P00016513	217
P00000096	7007
P00003750	79944
P00015134	3717
P00006251	8989
P00005929	57057
P00017844	5687
P00011126	64127
P00007135	137492
P00007898	9149
P00006335	57465
P00000352	2159
P00005179	1280
P00021874	1471
P00019146	2778
P00048064	6623
P00008705	551
P00005012	9211
P00044200	156
P00027995	3481
P00046805	355
P00011907	196
P00007221	1938
P00007534	11311
P00002008	6103 6102
P00007453	498
P00003503	157680
P00030057	153090
P00005791	23322 6103
P00025959	3586 841 55829 4312
P00003997	6331 3784 3757
P00005353	8622
P00005747	1161
P00024370	256297
P00014971	51305
P00000824	5979
P00001919	2492
P00008181	2324
P00004052	3759
P00006835	10243
P00007679	8200
P00003134	11155
P00008528	1280
P00029216	355
P00043354	3312
P00016882	4524
P00024824	6532
P00012857	7124
P00018108	6531
P00033706	7124
P00050908	2638
